filename,class,xmin,ymin,xmax,ymax
907d80fd-06c5-448f-a9d2-d1b29e153ecc4814359966173640786_jpg.rf.3f45c7ff2f6716d735c884f943e0c5b3.jpg,cow,0,0,0,0
e47cbad4-5edc-4bc5-9041-18fde18349fd148676703244165440_jpg.rf.dcc191e987ac6eafb7411b309a61d70f.jpg,cow,0,0,0,0
2426d951-0699-4605-9cba-878dfbce2b521974665124552214026_jpg.rf.1b49dc71998d1badbfc7d8b1f9a94c0b.jpg,cow,0,0,0,0
d120f83f-818d-4c33-9372-993fbf9585d15589764890260316671_jpg.rf.b62ac3dfd1b48faa1f341a831bb86438.jpg,cow,0,0,0,0
b4778fde-d8f3-46b8-9e82-0b0eacb259085118411894225946317_jpg.rf.196072de00ce908481525e72d0e2e0f5.jpg,cow,0,0,0,0
10b798ed-f6b6-420f-889f-5e89113f708a7448185095303691811_jpg.rf.5c2f51894ac6f55e2b1972e7ac676ed5.jpg,cow,0,0,0,0
1eee2b28-2fda-4a02-984e-b4958af03d272360240064323308446_jpg.rf.886f1471cfcf5833637fa2916ff58a14.jpg,cow,0,0,0,0
fb06bc80-4543-47a1-9d7f-514a07c216bc1883954745315644640_jpg.rf.7f8104707d68ba077e5503e763590eb4.jpg,cow,0,0,0,0
6d4efb6d-6d1a-4d1b-826c-8153437ad4b87529821030723709099_jpg.rf.17be28cc30b0a436178fdd4e6e7779a1.jpg,cow,0,0,0,0
f7e7687f-c3c2-4c54-bec3-d495bdc27b567125483621527354119_jpg.rf.33aedf8e1ed19e10b743e42b82db385d.jpg,cow,0,0,0,0
25cdae75-fd19-4c3c-b18c-6e8865246e2e3846374288649056422_jpg.rf.962496f223c7772ce6b8c269ba809246.jpg,cow,0,0,0,0
74941e3b-9b55-43f3-9aa9-68c27a64f8ee1335444795873208335_jpg.rf.78621ba198dc742825dc3e6735cf0515.jpg,cow,0,0,0,0
13cb1930-e657-46bd-96b2-f54e7a9dc35f7003214318110388290_jpg.rf.8ae5ed58b15f545a3b7fa322fd9a0b66.jpg,cow,0,0,0,0
26a465c3-e28a-49ef-a463-f1c1371a52991084665566885825580_jpg.rf.ed26be147b917f5b728bfdb4b24aa1bc.jpg,cow,0,0,0,0
9af7d9e7-b337-48e9-9341-0dc4678eae8d5096224872849411081_jpg.rf.1ac478809d07236eedc4586396455aad.jpg,cow,0,0,0,0
8a991528-60c9-4738-a08f-10f7bae476b02589359496219676706_jpg.rf.6bcbf5717293157929d4ac0431352319.jpg,cow,0,0,0,0
93e75c01-1c30-4937-ba5d-2ac07b98d38b5547609046764261120_jpg.rf.a6dffd9e601588dee08fb7ea00ebb7b1.jpg,cow,0,0,0,0
9f3381e6-c0f7-492d-bfe2-b33fd3be46602269157286727780616_jpg.rf.523b5c87ffa085f9139d661ac1a5d845.jpg,cow,0,0,0,0
1cb83aa9-eae3-441e-aad5-345b51ce4c136015271282620164748_jpg.rf.5c39a8cff2263225220e3210f2fca496.jpg,cow,0,0,0,0
c9c9a036-5264-48ab-a482-1c52f003bd087614764569118576998_jpg.rf.662b925aabb67f03ed67c4716da67f4d.jpg,cow,0,0,0,0
2892ec63-c431-454f-bf66-f8780a39be0a5421006117652319095_jpg.rf.c0bbf59ec16842dbdfc3748ed50de9aa.jpg,cow,0,0,0,0
ffe27091-531e-4915-b0a5-eb969e0e0bab5006883366672021589_jpg.rf.28f68ee995593872cd6b3a918804f32a.jpg,cow,0,0,0,0
0537f6b0-e5ce-494b-a3c2-c5f5b8ab41625802120602022175202_jpg.rf.7d155e46372a8cbbd30cca4d4b082461.jpg,cow,0,0,0,0
f3bf5ef5-29ab-4264-a8fc-4a6b32f0bb755634468970800844065_jpg.rf.a0ef570760ab7ca3d1f22e0e0f0f7bd8.jpg,cow,0,0,0,0
8909914c-0392-4456-bbf0-34cca3dd48ad5511535493177273059_jpg.rf.68cc31b8bd81f0473eaacdc48f18ed65.jpg,cow,0,0,0,0
6af411b0-6d56-4677-9332-5f494d8c73681002385588543028011_jpg.rf.afff9b1f10c7b40f8fcd536ddd2d1bed.jpg,cow,0,0,0,0
c231642c-0d97-43dc-9039-e8780244b76d8568761600068632357_jpg.rf.3d0b2bf6ab003678c0730be3ceab8a99.jpg,cow,0,0,0,0
cdeed889-1df6-417c-b7c1-d0316c4da34b5432615093411841814_jpg.rf.f862746576ec31ad879e5dba82180361.jpg,cow,0,0,0,0
3251b024-7e06-4737-bf83-3a9b16a4d74a2318665473051012985_jpg.rf.c810a1ca5d73f687cdf8aca7d6b3046b.jpg,cow,0,0,0,0
6a82fdc0-64f5-4fa1-b7de-4c33ecb75e601117868087423034631_jpg.rf.ee446abd7bb6fadcfb4bbab63bdea1a8.jpg,cow,0,0,0,0
1284762e-386b-4f09-847d-bb701f87105a5951617443841238195_jpg.rf.c1757745f552ee7c889957abfef88558.jpg,cow,0,0,0,0
e36d26c2-db86-4f7a-bcec-0cfebe75d7577977173865247995773_jpg.rf.437246aaf55115f5f7b9b5e57d01d96e.jpg,cow,0,0,0,0
0dc76d9a-ce2a-45cd-91ea-68c3482373df3840368562286335389_jpg.rf.944c949181cdfa12d548e16a530a94f7.jpg,cow,0,0,0,0
11ea3f76-fa6f-40f1-b9ec-e1ea212d69d22536081531908155604_jpg.rf.77454d39a7cfc5d9a457a1fe23f5c311.jpg,cow,0,0,0,0
37b7f511-6f4f-46d4-a251-b3cd6cca51822154768615035633131_jpg.rf.4871fe4545382830edfddae2ce6cf232.jpg,cow,0,0,0,0
031fcf60-ed1f-4a6e-9541-724da862c4168875457167347615974_jpg.rf.7416dc4912bf4888b900c90fe53b233f.jpg,cow,0,0,0,0
e36dab63-1948-4739-b7a5-591e0631ef8f4481066083558143369_jpg.rf.6d6a5a186e7ff73466cc1e699dcbe566.jpg,cow,0,0,0,0
c2d4ae39-174f-4de8-b1b0-53388bf3e8621291719742547838811_jpg.rf.3437de252736dfac284c69582ee56ff3.jpg,cow,0,0,0,0
c6f864ee-c902-490c-aee0-bd34cfd723fe185851001314444801_jpg.rf.9156e4916935f613c3d22ffd463d9344.jpg,cow,0,0,0,0
e1213008-9e6f-4416-b8ca-21235002433c6588060987866491034_jpg.rf.ef3cad55222c9fa7b7b788fcb5d3f620.jpg,cow,0,0,0,0
3afe61b6-0a21-47c5-9c96-730f723d0f681845740669749279743_jpg.rf.7b362c5674375d8150c9ce7c295a8afa.jpg,cow,0,0,0,0
33b92f18-d19d-4950-9c2f-242132701d1e8369173516773236477_jpg.rf.4b2cace699750796e7a841f8617f38ad.jpg,cow,0,0,0,0
f91ccb1f-5562-4770-adad-a3f7f6806ad74574406749722976941_jpg.rf.e332ccea5c06cb31c0280840e65f6cea.jpg,cow,0,0,0,0
f082b08c-d1cf-4128-8916-83619a91b4141249080575063009445_jpg.rf.66cda5c19153a1be44c927ce178fdedd.jpg,cow,0,0,0,0
222d75f6-b1a7-477f-b3c6-3a30e45a9d9e2708473330133633098_jpg.rf.42feefee362e1d4a2d7f13384753a7e2.jpg,cow,0,0,0,0
dac31072-1ca4-4584-9cda-aa7d08cc50ad1343201349926965433_jpg.rf.f83e06843945399be7ba7f1b5c483901.jpg,cow,0,0,0,0
ba9c95bc-6be0-4320-82b8-cc875c9eabad5167310501463170954_jpg.rf.9b1008e494376e636adb81c08a62aae5.jpg,cow,0,0,0,0
98ce44ff-97d0-4b55-a89a-819153f7ba116232243521296590773_jpg.rf.469943db71f40abaed9785b288e66d3d.jpg,cow,0,0,0,0
71892794-f5d4-4db3-bc29-2bd503ff80f47109967280115239228_jpg.rf.456d412f75d71cae0efd11a3cbabc3b0.jpg,cow,0,0,0,0
7c4d98e5-2f3f-4f28-ad5d-3c93d443b604939682358835466477_jpg.rf.3ab28cb1efec482ddd1fb16556626e81.jpg,cow,0,0,0,0
323a585d-33bc-4938-b2a6-13c82ca77dba3440899069354513814_jpg.rf.5533a3959ce369c989a49e8974effdbd.jpg,cow,0,0,0,0
b101eb25-9fef-4265-9b12-4d40639b2d3e7686684360114788183_jpg.rf.d053985a33dfeee132a80647bd620a17.jpg,cow,0,0,0,0
33671221-ace0-45b0-931c-1a475a196b8d165064606016630204_jpg.rf.32e33c8cd3f0f8ca3befad935c355cf0.jpg,cow,0,0,0,0
db9dc62a-390e-495c-ab6e-1eca64c631d45665188787818914030_jpg.rf.18858171b2a745e4af13314b56c5678b.jpg,cow,0,0,0,0
b2acc7ea-e30d-45b6-8335-9e8452fc509e546933706657807739_jpg.rf.f2e96d8be4aad3cb290fe9ef9256a63d.jpg,cow,0,0,0,0
32bf54af-ed1e-4eab-9bfe-d0cc460f13062165747281950627234_jpg.rf.d17681752a93adf01c7c8a3c8ff1af56.jpg,cow,0,0,0,0
a9a09f4d-ce15-4269-9f86-72f53ca0904f8219894002721494734_jpg.rf.02541615ce713274d8d6b228ce563170.jpg,cow,0,0,0,0
a501169d-6ea4-4dd2-a071-68c6e699acdc414388995358746329_jpg.rf.c9bb71da1c73b9434ee23a65bb5aafda.jpg,cow,0,0,0,0
0673be35-24fa-4c41-8a08-7c57d221c9cf6287439915706538346_jpg.rf.d421ede545732f7f00db45cf5c02543a.jpg,cow,0,0,0,0
3fbf3003-e60c-4e0d-bbda-03a682366d602617677552201964283_jpg.rf.33c5c669bbfc74c40777e76ab52711c5.jpg,cow,0,0,0,0
671cf5de-fa62-46f9-87d3-3acc50d4f2a15088838829079503035_jpg.rf.ae8fe759db79525834b838111d41c6af.jpg,cow,0,0,0,0
e7947c0f-f4e1-4e59-a312-3cb73658c0bb9010681889143020165_jpg.rf.e8d3b948ab741fc45c4c1cc6fb4f7267.jpg,cow,0,0,0,0
0abe7e60-99bd-4163-a5ba-7c81105b512f3153515101418355518_jpg.rf.96d70708c487758fbd5b52abf49f1c58.jpg,cow,0,0,0,0
09a0693b-e87f-4eea-879a-1ed8a40354141346163269079691845_jpg.rf.7b6115077bdd9253242a56086669e22d.jpg,cow,0,0,0,0
6f1057c8-4a0b-4577-a12c-766f2aa048f43154958974694303482_jpg.rf.afc5ccc814c38fe78cf771cdee169331.jpg,cow,0,0,0,0
c0e4afdb-6f3f-4fb0-93a4-e6d86ac02d593872708048621877032_jpg.rf.399cd632c0ff0114afabf59396e69356.jpg,cow,0,0,0,0
9d226846-cf24-42ed-8686-aeda0ddd2aa13019961062072748609_jpg.rf.eb2c191884a30ccbe3096ffabbde0511.jpg,cow,0,0,0,0
7ec15f63-c197-4b40-bd17-cce547b905163417175006404254790_jpg.rf.c265167bd754805e1aba90baf5a4686d.jpg,cow,0,0,0,0
20de775c-125c-4f2c-83d5-d2cc9f35191e7470778173340776798_jpg.rf.feaa1fcae7b90d293e2e18b0c417622d.jpg,cow,0,0,0,0
2210eb02-a425-40da-b584-ea2f5ec1a61f1276704705100277373_jpg.rf.9a9c3662fa10dc705ffdf780992925bc.jpg,cow,0,0,0,0
23850b3c-f567-4228-9cfb-db41298e62a43567110445239627767_jpg.rf.c61ad801750f99d61ad6b81d30584614.jpg,cow,0,0,0,0
3483e351-5917-4356-9bfd-93e6c178a8b39116819877207800984_jpg.rf.76bd6489cd0af9b136eec85c02856aef.jpg,cow,0,0,0,0
7c5b2c9e-2cbd-4794-988a-ef6a272a08803452607058415026707_jpg.rf.1cb386f8c651245bdae20821a706bc8b.jpg,cow,0,0,0,0
e95f4d0d-4fbd-4f2a-a6a7-bc5c52b3bc224715453004909712553_jpg.rf.59f69d1b6350a86d2d6132e7b93d366a.jpg,cow,0,0,0,0
2b855b64-6a1f-42c4-b51e-a3f601609a7d8305005313855274206_jpg.rf.a3dcf25b90cba8497cfae7e6713c2d12.jpg,cow,0,0,0,0
88846896-afcc-4499-8320-ca483902af9b3935525365298660244_jpg.rf.d11685ee1d3953dd6af38202a907d71b.jpg,cow,0,0,0,0
b0c36fc4-3ac4-4a56-8480-0fa8604fc5bc7498571011557965891_jpg.rf.2d0091d20e9c8286600ded58282b38b1.jpg,cow,0,0,0,0
5bf51187-665a-4952-9bd9-7d50ed4e9e265237808551426626354_jpg.rf.0d141401cd5d5ae668ae9ead8b51aa3b.jpg,cow,0,0,0,0
2bee4918-46df-429c-b798-d5a81236fa4e3930353835878540384_jpg.rf.f73b68f9837549b98881b82a62b17607.jpg,cow,0,0,0,0
65d25296-b92e-430b-b2e4-a50bd8392a756435131071315543960_jpg.rf.f169ae8d9b2ce5adc04bcaae4560c02d.jpg,cow,0,0,0,0
f651a29f-d924-46c6-a711-a70770a222313822441982494600108_jpg.rf.163eab38f785f26c0401d06790bbde3c.jpg,cow,0,0,0,0
17585303-933d-497b-81c4-475ba10a40761028145732057189207_jpg.rf.cdf46355269b06b05e318a940fb50bfd.jpg,cow,0,0,0,0
11f98455-3c12-4e2e-bcd9-545ca1f2946e1477667258916192781_jpg.rf.95941a6586ff0e48e89ed212bedcda1a.jpg,cow,0,0,0,0
bf4ce957-04d9-417e-82d6-3007ecf175fb454765259012393729_jpg.rf.5e76594c459af878122e636c389cd20d.jpg,cow,0,0,0,0
c09a904a-7304-4ea0-aa27-ac89afd0ad7f8942438633296555426_jpg.rf.31e346fe22bf92c87cf46a9781c017f7.jpg,cow,0,0,0,0
0c47b2f4-5d25-410c-8749-ee2f679fda874918416687172431011_jpg.rf.32aa7fc2526e43a16cb6fe5a9d4166c5.jpg,cow,0,0,0,0
944ca863-ebbf-445a-9347-9f4b51e6f01f1204867208152375110_jpg.rf.67fdd0b57bc563b2c473b21dd5b6490f.jpg,cow,0,0,0,0
14813320-3e2f-4ec9-bea8-0259a367661b2146764133806933522_jpg.rf.3727ac07351c016dc9e7bee20be86284.jpg,cow,0,0,0,0
8f56ec5e-caf7-41de-ace0-2ecf57445cdc4205459529791808495_jpg.rf.c6b268ca852acf22e516be93c59ec077.jpg,cow,0,0,0,0
b3de6ae1-ac4e-4638-8526-4b2485be0ef58517290439390805146_jpg.rf.b059f112a807b5a63c0e79a01abec881.jpg,cow,0,0,0,0
d41b319c-8a97-4fdd-8c5e-8bd1ef1cf5d43174573635322455972_jpg.rf.a5f8072fdb6a10cb733af8566c4a970f.jpg,cow,0,0,0,0
b064507a-a9f1-4c0f-a1f9-b53690291ec09036711512061903944_jpg.rf.d88ce404b4e901356d3a53f6b0eb2015.jpg,cow,0,0,0,0
71c1cefb-1f97-432f-8dfb-41afa5125b9d3987879171062798035_jpg.rf.e80a748295d0cd339b3279cc0514c5aa.jpg,cow,0,0,0,0
de01ae87-1f41-4302-815b-98a23c39c1b67705584727549009331_jpg.rf.0fcff113d1a128920d638ac6e729e991.jpg,cow,0,0,0,0
5ee72ee8-d1bf-471a-8157-b589a453c3df8882245970408927971_jpg.rf.f434e62c80028558b5820e295a4a7b98.jpg,cow,0,0,0,0
12609154-aa11-4c2a-9d87-3bf8d7314ee57232321038216396250_jpg.rf.659d8bb09c0077ed75bcd3083e8e64ea.jpg,cow,0,0,0,0
4b60053e-b216-47b8-8e5d-83896054da833128301835756295224_jpg.rf.15a68aa5a341a220101c68fbdb70f7e7.jpg,cow,0,0,0,0
8104d8a5-5d0d-41eb-ac43-1b5eacae82692466927191035746133_jpg.rf.6bddbf7f4f4e311fd9382186f3ed300c.jpg,cow,0,0,0,0
cbddc2ac-93b8-48f2-ae5a-815785ce1f206605837666885773625_jpg.rf.cb1bf16d2c0a84e8bc18405003a67832.jpg,cow,0,0,0,0
92592dec-32a7-45a6-be55-f8ee7f95c6962764526694599016611_jpg.rf.244adf0d0c5bf23faa35e117b76e2a45.jpg,cow,0,0,0,0
9b173fa4-1e3c-4ec6-bcf0-77c70d8e6a871271506761276159003_jpg.rf.e4a8f90ceac157fd0ad65cd09c20f714.jpg,cow,0,0,0,0
e83392a3-4eb1-4048-baf5-63adcbcc384d660030384166015409_jpg.rf.843810d2cf82f6a55625f081b16a3a2e.jpg,cow,0,0,0,0
7fd897e5-37ad-4093-823e-0abd35a913e15355564132865917150_jpg.rf.75be1baf5d9aa92829ccf105ff49e5ef.jpg,cow,0,0,0,0
9c325691-7ff0-441e-aafd-9a39aade64c74736561612265334058_jpg.rf.129f58cbb982e319724aec0e1f9e6395.jpg,cow,0,0,0,0
6a92b71a-f78b-45a1-84d3-eb4578e742804773400845582892998_jpg.rf.9d6cb9d594de71f5e72ceaf15c147649.jpg,cow,0,0,0,0
6615922d-f834-4b6c-85bb-68918d2888b43180148679970932651_jpg.rf.054c3693c96e3b6e417812745a08e3c9.jpg,cow,0,0,0,0
6d0bef36-cb24-4679-ac8e-1413422b0b302183607899557275083_jpg.rf.91090b12370e0c1a57ed5cbf3b17fcfb.jpg,cow,0,0,0,0
fb0816cc-b5ed-400c-b83c-9b74f031644a7206987345274274254_jpg.rf.0cfca1f65ea0ea0651f7a08317edda1d.jpg,cow,0,0,0,0
7f500374-7e60-4462-899a-129109191a733653674050166330687_jpg.rf.7c6e416557c739b072ffcd3a1e6ada7f.jpg,cow,0,0,0,0
506051f6-52b0-432b-9529-a3461f20a6391973437850281022641_jpg.rf.ab0a69a4675f3496be0c752b1ccef87b.jpg,cow,0,0,0,0
ce063c51-d2cb-4e2f-9741-499d6a8173707115838913391081632_jpg.rf.4da731dc60643e5e767dc1a176e2195e.jpg,cow,0,0,0,0
e9fd3d5d-f912-458e-9a96-b44605586f683532317180864802718_jpg.rf.fc5aac0211921b359a3490cb1c2cc808.jpg,cow,0,0,0,0
16e23674-e1fb-458e-b392-72c502dfc1328225520257453888025_jpg.rf.6947f0426323bcc51bbef8c9cf7d150f.jpg,cow,0,0,0,0
89869efd-ffcc-46b3-8e75-8fc8daaa64541919053357183203848_jpg.rf.f8f0f07e9abb1a2aa20cfb0d7070e168.jpg,cow,0,0,0,0
3a883c85-454f-4535-91ac-8d0ebf2176035370201951777509888_jpg.rf.cd8343e9578a1ccc0bfd9ffa8478c0f7.jpg,cow,0,0,0,0
268756e9-676e-42fb-b207-bcb9e11a13a14124723417290323037_jpg.rf.715119832f2c0aeed229a9a3c7dd5aa7.jpg,cow,0,0,0,0
2241fa95-14dd-4eac-8e74-b3bb27b1977e4138307170739096767_jpg.rf.df6e708c6c8a55aac71c5af5cf07297e.jpg,cow,0,0,0,0
68652376-fb7f-42ba-ae16-1941da10e3071891164691792127255_jpg.rf.ae70fae8545ffd758c128a151e291be8.jpg,cow,0,0,0,0
4f57e0ff-8920-40ca-95cf-2891725c42dd7641747551923325676_jpg.rf.c05e5a346f9e6ef79368a365a6b11067.jpg,cow,0,0,0,0
009eb588-0594-4e27-8c0d-8ed74474565f8220690269629641296_jpg.rf.a00572887964be6117b7fc08824e84f4.jpg,cow,0,0,0,0
ee882510-466f-4211-b093-19e9b97d94bc3166860124081662351_jpg.rf.70027142692a86d715f8c669b919975a.jpg,cow,0,0,0,0
499273ec-62d0-4bc2-a738-9fcdfa2494662350688391077199801_jpg.rf.241d706e2004496ac5bd1e4a7f717144.jpg,cow,0,0,0,0
c9ef7b8b-f435-4ac8-9778-244cb9d2fd616253422896817351388_jpg.rf.f75d757a80fd9f1c7cf9ec4c2dd87978.jpg,cow,0,0,0,0
2b573b0a-ba71-4499-90fb-94544bdca4a04461498658099744843_jpg.rf.18d7f35f3382e5061a3864ac5f131563.jpg,cow,0,0,0,0
7adc286b-7276-483b-9af6-933bc1a0b39e3602844879269049804_jpg.rf.5e9449b4da3a00cdd13f84b0317ad70d.jpg,cow,0,0,0,0
7cd1d0ba-adea-40f5-addd-0021dbdf2aa9886088213194893662_jpg.rf.b2517dad90be91efcd09322dc32078ce.jpg,cow,0,0,0,0
8173e9e8-5452-4736-b0fd-e00a1a236ede3253791215277550190_jpg.rf.074d77c5307f85d939ac165d251de4ba.jpg,cow,0,0,0,0
594644e7-9525-444e-ad55-da84a3e9ac174318329246729587749_jpg.rf.064b3d1b4fd8c1198f5e1e0cd39375aa.jpg,cow,0,0,0,0
8eb3de12-cd7e-4d0e-b534-8086fc524d7c7338514628163908836_jpg.rf.f2a73144e1e71d6e8ac199a6e31ee5d3.jpg,cow,0,0,0,0
65b419d2-ee37-43be-9b66-400698d28ef68960309768884981950_jpg.rf.6ae6d9e596b2664f717d65095509e38d.jpg,cow,0,0,0,0
212b53be-d817-472a-9acd-0fa471dfaa2f3062016170614621977-Copy_jpg.rf.8a3e9073460c914207b3c1682c142301.jpg,cow,0,0,0,0
91679eca-0165-433f-a7fc-b7e5a3710ff39179759498942073574_jpg.rf.07b0cd69df051a6ffbde5effa8476f66.jpg,cow,0,0,0,0
9225e59b-8460-4ce8-8aba-c1b84bc0cf625093839911769953641_jpg.rf.4e4fc58b2d91955865c491ea8b263713.jpg,cow,0,0,0,0
c70ee446-abbf-48d5-9d1a-94e9017d4a897894160953519360806_jpg.rf.dea76ec0fb35be2bb483b7186077722d.jpg,cow,0,0,0,0
033223a1-ad09-4719-8b0b-18fb4fded50b101340418044248322_jpg.rf.ac1244921eed29c993eb562e1a43cfd0.jpg,cow,0,0,0,0
8f5ec4fc-6304-44ca-a856-7ddeee131c9b2819431028523106387_jpg.rf.9e658a14e2d0d603e47be2c52292ff8a.jpg,cow,0,0,0,0
447d562b-2c0a-4939-9c0d-f3f50d1ff5395816364575022484359_jpg.rf.a5a250128122ef1827580915ba1df930.jpg,cow,0,0,0,0
de95c029-94ea-4d1c-9931-7f38c1881aac880943275727013275_jpg.rf.30891f55462896ca091037dfcb791018.jpg,cow,0,0,0,0
c036aab2-043c-4a3b-81be-c72b17e6577379135358532193470_jpg.rf.c83fac9f542c55221875be716886c884.jpg,cow,0,0,0,0
b2d19ddd-de84-4d90-9135-2e68a2a817723371443241264234353_jpg.rf.f887bcb9c15e25d1dd9b2596750bd57f.jpg,cow,0,0,0,0
9d7fcddc-a9e3-40ce-bfa3-154aa1930aaa3771266114805506628_jpg.rf.adb4241b026bd911b13ac79890f34fa4.jpg,cow,0,0,0,0
90f5e264-0ed1-4307-862d-b14eefc499bc7501558647804351007-Copy_jpg.rf.3c7641f439b30d6b9a12f3499776bc38.jpg,cow,0,0,0,0
e77b4d17-82d2-460b-8413-e7d84e6f240d1906210111283433046_jpg.rf.0fb994b1edff7dcfa95e9295d9b691f8.jpg,cow,0,0,0,0
bd863914-ede6-4773-a45a-8a7c457815d92369776552947613005_jpg.rf.9c2a525f4db13b3362deef7410f778e3.jpg,cow,0,0,0,0
858c9203-d457-4d68-9afe-05338430f32e4361460037657255182_jpg.rf.652b5e9b9f7c1b0b3d796a8cf84e3218.jpg,cow,0,0,0,0
94f6455d-ebd6-424a-ac74-cb80d98fbfde6279339180025429788_jpg.rf.520aa4f574f4f35ddfc18eb4ca60166c.jpg,cow,0,0,0,0
a22db934-a963-4d9b-9e5f-02b537cd8b414376908299637259006_jpg.rf.e623884398d583a5e85a3c397ed635c9.jpg,cow,0,0,0,0
ba16d601-aef8-494e-a7be-9dd33ef61b365936701236511931568_jpg.rf.937352e7c33d0bda8b96ecda2705de1a.jpg,cow,0,0,0,0
687ce3e1-93f6-4091-ac44-180c439d41923669746079930282898_jpg.rf.15ccfc03f06af156b58f46b82962709a.jpg,cow,0,0,0,0
fc8430ed-53f0-433e-86a9-c95d3a11ccf33312996772549051714_jpg.rf.963aeaccaf3eaa7b31aea8ff82ff23fa.jpg,cow,0,0,0,0
78d54044-80cc-4c7d-b12d-2a8bc130236c7362652847726981558_jpg.rf.85f34455bb9b47fd404c653569a97705.jpg,cow,0,0,0,0
31aefd20-5dc1-4676-8928-3ae56de0f2979157711773829102892_jpg.rf.94916fe60737324d46b91304d54db658.jpg,cow,0,0,0,0
2b9ef731-dd7e-408f-b7f0-612ed57fef5e7610317424667293988_jpg.rf.82786080c0f343fb69328c363d25527f.jpg,cow,0,0,0,0
d7e04c62-0497-40f0-9094-2902ffceadd35797498984890130728_jpg.rf.01cf216b619760a0ae48c3d81f5e9dc2.jpg,cow,0,0,0,0
881d0c32-d4a1-4f8c-9ab1-e49090c4dbde5020835994751733307_jpg.rf.ac4aa6e4ea0e6bd6e2c081f4e65cc4e8.jpg,cow,0,0,0,0
400165cb-0ebd-4d00-84a7-344cfbf03a272713382178876876151_jpg.rf.90a5d51821371dffba9ed118b1536784.jpg,cow,0,0,0,0
588942ae-86b1-4ed3-b94e-06d08480025d2862550255511809531_jpg.rf.985e96229b4547caa000aff3c68f2e29.jpg,cow,0,0,0,0
d583cce5-6bf6-4dc6-be3e-f2efc9477abf4681709270567115346_jpg.rf.b67995df69f58e9231ec410438a6a863.jpg,cow,0,0,0,0
391d1c39-414e-42bf-b079-a9c535d7fcbb3670505113731719362_jpg.rf.bf57387c08878c6c4bfd7cc60d52ab02.jpg,cow,0,0,0,0
1a35e96d-b6a0-48d1-bd28-c9600a8a38bd505133959256456818_jpg.rf.cddd9a3cd694498edfd01d3c6506ce8f.jpg,cow,0,0,0,0
692161e2-f571-4a98-8869-938ea1fb997d6116384489114747942_jpg.rf.df4f417a2d835248d5f40f995a24d7ad.jpg,cow,0,0,0,0
427f9d33-1175-4530-b033-6b6ac1d1295a3843672979871154950_jpg.rf.ddfe63aadae7a3d15b6cc62a18bcde5a.jpg,cow,0,0,0,0
26b097d7-43cd-4093-8cc2-1be7b07431174261842707061145149_jpg.rf.7135e313515d20906003adce1aef0524.jpg,cow,0,0,0,0
b909623b-39b0-47e7-ba71-356d74d3f2cb5779846075273803342_jpg.rf.4bfd54824e7f76199d0d0826c715b16e.jpg,cow,0,0,0,0
cb724d9b-5f76-482d-810b-63afc9e4b6d42735746011487702645_jpg.rf.5afb1e1f55c68c0627ed1d020b000891.jpg,cow,0,0,0,0
1f1ff1bb-c763-4915-ae90-e57b60df27da5223504250567057045_jpg.rf.a315f42f0d9ea4d3525b6ded313380f1.jpg,cow,0,0,0,0
a78d0209-e695-4188-85ae-3a794fdcd0252416892722366765640_jpg.rf.e990c9e10f28c8d8c263eb4a8ad372ca.jpg,cow,0,0,0,0
bf26e146-e07a-4c9e-b0d3-2b1d15d120468910450579381274587_jpg.rf.7b1e86fdac3ec75b42e3f2ee0a1a2a1d.jpg,cow,0,0,0,0
f3f92551-f3f9-4e65-a4b8-68db203cd0dd5967030334414918675_jpg.rf.137bf14a804df71f83400dd6562b1df5.jpg,cow,0,0,0,0
5fe06b31-ecfc-4edb-b604-2cfbd81519eb2646575213657819009_jpg.rf.8e441319bce46a444d646f6424a13930.jpg,cow,0,0,0,0
50721ed5-ea48-4866-a99f-0f53ad7401228456315041009016736_jpg.rf.8c61143dde929d5b8221dec8237f8580.jpg,cow,0,0,0,0
06191d55-0bbc-4c2d-ba1f-80328a79c24a125396794419210699_jpg.rf.0496a6272615af1c16531b7fe72006fa.jpg,cow,0,0,0,0
14c4c25f-d55b-4903-a84c-5e595aeaf2a04557496464396668375_jpg.rf.f3704129087ac914926c869df23df18e.jpg,cow,0,0,0,0
64d79f2c-0929-44ce-a784-d6e847d07e863141081964612680652_jpg.rf.723dd8510eec4102991cff6e72eb3d47.jpg,cow,0,0,0,0
9a3b5247-94a1-43dc-af19-0fcecb10c6074888932346184137102_jpg.rf.68ca90b3604e24f950e9dcccdafdb0d0.jpg,cow,0,0,0,0
1488fc3e-886c-4ecd-8c15-63abfc4d41347495101465288262838_jpg.rf.5c58e1e884b3ed3e1275538cc0b28c2a.jpg,cow,0,0,0,0
161b9385-6035-4324-aa3d-d88fb9212df64704554585482677529_jpg.rf.0a7ce4266a6bdc625c9415016c3865ca.jpg,cow,0,0,0,0
77708175-65b0-4312-9556-0670a5e90a258361313620970155030_jpg.rf.9a7c7eed714a7e523e044cb3fb2225f7.jpg,cow,0,0,0,0
f4a55606-d1c9-45fb-8cc9-cecc3e6a9c5e614664485213550479_jpg.rf.a1d410b8955de9c3bc3a3396b061d7da.jpg,cow,0,0,0,0
96a515bd-0a59-4b68-a6d4-1e82b48376d6966350230587358320_jpg.rf.24decd8ad1c6cb192c23659607292113.jpg,cow,0,0,0,0
