filename,class,confidence,xmin,ymin,xmax,ymax
bad81e78-c145-4fc6-9048-555a28339fb05480892347400174715_jpg.rf.2435f67aa4b910b4437a026f591f614a.jpg,goat,0.6965495944023132,326.55206298828125,221.4352264404297,482.93194580078125,315.03839111328125
badf793b-9cdf-4556-afa3-fb8c6f4ad9955802261051542520680_jpg.rf.41cda40ec574e2cf9d7c9b9bf2b6d550.jpg,pig,0.8757929801940918,213.80618286132812,205.559814453125,402.2830505371094,399.77227783203125
bae6dc60-0849-4113-904c-5fddd98cd5a31169694287333119330_jpg.rf.ff1621c1ffc19c6f6bc8621fc9818494.jpg,cow,0.7568933367729187,234.57952880859375,168.02764892578125,398.354248046875,258.4873962402344
bae70977-3b77-4a42-84c5-319dc2ed7d5d4089207976435907329_jpg.rf.3cd503d56c0854bc251bc2735a81c037.jpg,pig,0.8819272518157959,97.35245513916016,128.3243408203125,337.5939636230469,540.0518798828125
baf03449-7035-42fa-9317-ac13d68802469178068651739280848_jpg.rf.18e90a30dd2b5f0a2560dc73ebdbd52c.jpg,goat,0.8373664617538452,0.0,0.5338134765625,598.7227783203125,627.7103271484375
bb07f732-3002-44f9-81db-f36be548f7073051767726147990953_jpg.rf.a46f16ff056643bc3fd41b7365971f63.jpg,cow,0.8495728969573975,5.96923828125,0.0,639.074462890625,535.6477661132812
bb0eba8d-bdbe-487c-9190-f186460c712b3537561719981361174_jpg.rf.043514d263da9ad2a5bc45bcf17e69b4.jpg,cow,0.7800785899162292,228.34576416015625,158.76422119140625,422.60186767578125,382.5252685546875
bb0eba8d-bdbe-487c-9190-f186460c712b3537561719981361174_jpg.rf.043514d263da9ad2a5bc45bcf17e69b4.jpg,cow,0.49424314498901367,0.196746826171875,142.05230712890625,266.37591552734375,383.365478515625
bb2241d2-9c7c-4c65-a084-fca826b81c541993372532567476526_jpg.rf.01dde30b9e674d9fb8b80ec41f67ba8a.jpg,cow,0.7926596999168396,223.8143310546875,204.79046630859375,580.4129638671875,638.23193359375
bb2241d2-9c7c-4c65-a084-fca826b81c541993372532567476526_jpg.rf.01dde30b9e674d9fb8b80ec41f67ba8a.jpg,cow,0.7816699743270874,0.050384521484375,221.33055114746094,229.3260498046875,589.87255859375
bb2c8cf6-1e20-481c-baaa-5adb87139d2f9071240227818931858_jpg.rf.5d3033db524e5aaccfe177f74422a1e8.jpg,pig,0.6578456163406372,16.2506103515625,0.0,431.94403076171875,452.2648620605469
bb2c8cf6-1e20-481c-baaa-5adb87139d2f9071240227818931858_jpg.rf.5d3033db524e5aaccfe177f74422a1e8.jpg,pig,0.3149580657482147,0.96392822265625,0.00408935546875,553.2680053710938,551.3143920898438
bb2e4785-fdd8-4d54-b781-02bcc3e2d156697426783603275242_jpg.rf.d904368756ae514034027b211d228dca.jpg,goat,0.657039225101471,98.72161865234375,124.07422637939453,400.77142333984375,350.01898193359375
bb35ac9a-14ed-41ac-8488-882fa2bf71943035723898695209334_jpg.rf.7855547fe06eb6cc546eaae128d92ec1.jpg,cow,0.7153564095497131,0.0,0.0,508.0263366699219,639.411376953125
bb41f197-d814-43a5-b4dc-12adab6cf59b2995725608463578555_jpg.rf.359fcf6074f5029c5d1d9e358acc01d6.jpg,cow,0.8053556680679321,0.0,48.83905029296875,390.6617431640625,430.83294677734375
bb44f612-eb8e-491a-98d0-21f34788cd7e8940801168745935750_jpg.rf.3a4f02ebf11156576e4e17aced552dcc.jpg,cow,0.6946606636047363,8.48199462890625,58.78192138671875,461.8365783691406,331.14892578125
bb479ccf-8684-433c-94b5-d2cf4a877f7c1763886968983875590_jpg.rf.ca779d4dae46b03bac6540bccd413d58.jpg,cow,0.7554402947425842,98.63763427734375,79.7945556640625,425.11114501953125,484.7249755859375
bb480408-36eb-4c00-8dab-bb98262279116090952540684391955_jpg.rf.4f28f63ee3ec8cc845b13d01c9dc8160.jpg,cow,0.670917272567749,0.65521240234375,108.30278015136719,528.6015625,493.41510009765625
bb4a143a-b060-4fcb-8bd8-d094ad96c4cf4797152391162078815_jpg.rf.54d6ca468b8c938bd7b68d69cafc0ed0.jpg,goat,0.5409684777259827,3.446533203125,9.792556762695312,606.7869873046875,515.4961547851562
bb4c36bb-199c-4897-abfd-feb448ac03971368500142324597251_jpg.rf.0342f72d7cf54b0e0a57d5d5ad67284a.jpg,cow,0.8076298832893372,29.37542724609375,61.87457275390625,566.6898193359375,637.4486694335938
bb53fb5f-c8c7-42d2-b7f9-4a88de405b842276680076946995725_jpg.rf.2750f2414b3d7cc4702664d29718e141.jpg,cow,0.4048098921775818,207.6829833984375,147.83245849609375,456.00457763671875,432.93902587890625
bb53fb5f-c8c7-42d2-b7f9-4a88de405b842276680076946995725_jpg.rf.2750f2414b3d7cc4702664d29718e141.jpg,cow,0.30990639328956604,57.80908203125,54.01513671875,598.500244140625,572.0170288085938
bb53fb5f-c8c7-42d2-b7f9-4a88de405b842276680076946995725_jpg.rf.c5af7228434f582b3abe436b96b0b4c7.jpg,cow,0.41751450300216675,208.65904235839844,147.92428588867188,455.56591796875,432.8078308105469
bb53fb5f-c8c7-42d2-b7f9-4a88de405b842276680076946995725_jpg.rf.c5af7228434f582b3abe436b96b0b4c7.jpg,cow,0.3085244596004486,58.06402587890625,54.73663330078125,597.1575927734375,570.0657348632812
bb5786f9-3d0e-41c5-87a4-fe76539268054340630218117807822_jpg.rf.20a8d69106b2c99ba12e370776f4a9db.jpg,pig,0.7136141657829285,131.73060607910156,0.708221435546875,632.561279296875,209.36996459960938
bb5786f9-3d0e-41c5-87a4-fe76539268054340630218117807822_jpg.rf.20a8d69106b2c99ba12e370776f4a9db.jpg,cow,0.2781885266304016,130.09808349609375,0.382843017578125,636.1257934570312,213.33477783203125
bb581d53-f88c-4cbf-a692-32dcba7811007732114818802204708_jpg.rf.998a11135439717530ef76c318ea9493.jpg,cow,0.8271007537841797,69.0838623046875,28.792938232421875,638.7698974609375,474.5694274902344
bb6522cb-ff1e-454f-bba1-9000272774307500412703202922248_jpg.rf.771ad19a66a5d4fc2fab647091c91340.jpg,goat,0.6880356669425964,0.0,0.0,536.8634033203125,543.9566650390625
bb677ab8-7527-446c-9644-ffdcf1bab7135154040199606573075_jpg.rf.f91982dde4c56e0b6e0206d464cba19c.jpg,cow,0.8723413348197937,248.38720703125,38.3975830078125,486.82513427734375,640.0
bb77f1ad-c979-4365-a8b7-0305f57ac2012678151678992882400_jpg.rf.36d3557fed7f8ea57aa5fc3831b3aa5f.jpg,cow,0.4271217882633209,291.72247314453125,153.1700439453125,456.4212646484375,284.95745849609375
bb786e45-f940-4f89-b211-68f7e4f1c7463969701193752830079_jpg.rf.fdb505b0084f9ec3ac180686229a5af1.jpg,cow,0.7926298975944519,162.75685119628906,31.51080322265625,640.0,543.951171875
bb7fb2fc-6ae3-41a4-a337-4e60276e3df29050871378398848964_jpg.rf.ec2a8fba4b9ecfcb56424f6551da0176.jpg,cow,0.841769278049469,196.3453369140625,0.0,606.5352783203125,348.0855712890625
bb839ce6-06aa-44b8-8e44-aa9d965dbf992836517924310865747_jpg.rf.281c75bc3d4938cdfe7650513c3ae60f.jpg,cow,0.7303357124328613,69.4794921875,137.01760864257812,574.2135620117188,319.8116455078125
bb839ce6-06aa-44b8-8e44-aa9d965dbf992836517924310865747_jpg.rf.281c75bc3d4938cdfe7650513c3ae60f.jpg,cow,0.31427544355392456,11.11724853515625,19.14788818359375,638.2445678710938,536.4249877929688
bb86597e-a0eb-44fa-8f2f-0919555e9a8f6909860777286633985_jpg.rf.f0931c472497b42ba029f8b513312daa.jpg,cow,0.8811380863189697,175.08126831054688,153.24295043945312,434.7405700683594,348.9817199707031
bb86597e-a0eb-44fa-8f2f-0919555e9a8f6909860777286633985_jpg.rf.f0931c472497b42ba029f8b513312daa.jpg,cow,0.7446185350418091,451.1105651855469,186.06976318359375,640.0,419.474609375
bb8ca62c-a647-4af1-ab87-6d1b346282b23452385656579726974_jpg.rf.20740bf6a9d2c80d18463ffb49aaee67.jpg,cow,0.7724605798721313,212.99600219726562,173.40713500976562,407.6673278808594,332.0244140625
bb910959-6bf3-439d-bc7d-f9add7dfbfa68590239754566401735_jpg.rf.9ed7f22a735b615bc273d9f0bd3d0d67.jpg,pig,0.5638792514801025,47.6068115234375,32.768798828125,636.2362060546875,489.0029296875
bb91ac5f-5388-451b-9c1b-20421bae962c8077251826605957578_jpg.rf.17d01e877bbf74e5a2f3a578bc7d8cea.jpg,cow,0.521628201007843,66.02915954589844,111.7764892578125,550.6348876953125,277.8840637207031
bb9515e3-7eab-4fa1-ae44-5bbb9e29805c4594609039585529338_jpg.rf.6c2e6bd9506fcd7e2ac946202f6d5fc2.jpg,cow,0.8606715798377991,211.13134765625,72.51263427734375,640.0,346.37310791015625
bbbc37f1-24f8-4d92-b9f9-15439a61cbc63952010771164223073_jpg.rf.9939298dd073a7300679ae58766a9149.jpg,cow,0.4374249577522278,11.37384033203125,13.1998291015625,638.1093139648438,577.4385986328125
bbbc37f1-24f8-4d92-b9f9-15439a61cbc63952010771164223073_jpg.rf.9939298dd073a7300679ae58766a9149.jpg,cow,0.3495798110961914,419.10870361328125,111.07257080078125,640.0,376.0826416015625
bbc547f7-c72c-4dd7-be22-cc77cf27cbf2104660478804895946_jpg.rf.2e95815d82418a0fac8d23b91e62cd43.jpg,cow,0.6445873379707336,124.67926025390625,147.93829345703125,501.782958984375,357.1816711425781
bbccbedf-552c-4f30-afc2-337c853518023975479636664391346_jpg.rf.e0b3544f79b3c659d1297a93bd49f7e7.jpg,cow,0.7401807904243469,0.1597900390625,52.08758544921875,639.60986328125,429.4317626953125
bbcffdb0-489d-4922-89b7-26d31c5d57639074482528845705166_jpg.rf.c0427d8914994ea2a32a73615e89141e.jpg,goat,0.7825694680213928,0.0,266.96588134765625,323.18511962890625,495.60089111328125
bbd946b3-87cc-4ff6-a03d-2d2ffa0c14f51777940801031222966_jpg.rf.b81616a7055350047105965f0dc56a80.jpg,cow,0.820997953414917,10.480712890625,153.25341796875,619.4746704101562,526.1571044921875
bbd9a637-8bdf-4288-bd50-6a7b62c4cd4e5302746218355354057_jpg.rf.772e853bc70884aa33f9969d53eeb6f2.jpg,cow,0.7888949513435364,41.292724609375,95.47332763671875,436.66680908203125,423.97412109375
bbee7ead-147d-490a-b605-dfb6f2f63b7a6537528705573004341_jpg.rf.26d5f043727b4f5d1628e79353d1d104.jpg,cow,0.7993205785751343,38.92242431640625,58.045867919921875,627.3253173828125,350.7857666015625
bc014f15-b27d-4bf9-9599-ec1b38fd18e17394724621666226271_jpg.rf.e6b86798838d743fd907fb98c3d54a87.jpg,cow,0.7660237550735474,162.37109375,55.708648681640625,490.1072998046875,372.11004638671875
bc04e2b5-3426-4704-8a2f-0194db501c0a1437500516396458776_jpg.rf.071d0a8882a3e00f371e9de437d5f993.jpg,cow,0.7867376804351807,57.03594970703125,133.21575927734375,608.6599731445312,496.273193359375
bc07ebfb-3f85-4aca-8f19-cb08c1c1b0f95102453231157412070_jpg.rf.5d16fb2858f45a933c2c84f5b79fc023.jpg,cow,0.7448776364326477,3.9727783203125,131.64837646484375,606.0960693359375,545.0023193359375
bc07ebfb-3f85-4aca-8f19-cb08c1c1b0f95102453231157412070_jpg.rf.5d16fb2858f45a933c2c84f5b79fc023.jpg,cow,0.5217886567115784,0.0,182.7703857421875,188.11044311523438,511.68017578125
bc0944e5-8b9f-40b0-83fa-18602eb9963c992907442368459306_jpg.rf.200cb96a368aca8d40410fcd016c9a39.jpg,cow,0.8403089642524719,103.0623779296875,96.9075927734375,511.8956298828125,452.6497802734375
bc0d5d7a-3ef8-47d2-bfe4-20754bc4210f5635702298295198030_jpg.rf.3b6eec109c3f379ad9e7e9a6f7973277.jpg,pig,0.8834414482116699,0.01519775390625,0.0,633.2853393554688,330.5270080566406
bc0f7ee9-030a-4a4b-945d-30a5981e1a516458605470815332484_jpg.rf.285ce9e56ee0e4338f3cf80e4ed5762b.jpg,pig,0.7902843952178955,216.9104461669922,148.32955932617188,368.56744384765625,363.5929870605469
bc1a8a4c-23f3-4a3a-b167-8580a62d82658410637351752292403_jpg.rf.157596f38f91d50343737b74b147b057.jpg,cow,0.7485221028327942,0.28179931640625,114.81570434570312,489.58172607421875,506.3246154785156
bc1ad738-e82e-4e4b-8a99-4d8f5e2d87ed4160335642453828449_jpg.rf.6362eb24e0aab568e6249f702bf8a99a.jpg,goat,0.8011079430580139,3.18072509765625,79.59783935546875,639.6077880859375,549.3081665039062
bc1d5d72-be72-4781-82af-8830012820bb2344095468965601074_jpg.rf.4fab621e3b75966f05926d9188090a7c.jpg,cow,0.8009772300720215,307.968505859375,23.685028076171875,628.286865234375,273.034423828125
bc204eea-ffac-4e59-86af-2b3dc2dade90872794156631786555_jpg.rf.e6e2470e3a67b72db9f970321f0390d7.jpg,pig,0.7748914957046509,147.58901977539062,71.63763427734375,445.2402648925781,292.6713562011719
bc21f239-4c32-4c17-9350-3325fbffb7de1814304817077865268_jpg.rf.234504ddfcd615a02f68359ace43909d.jpg,cow,0.8852864503860474,110.0054931640625,61.38067626953125,554.4107666015625,331.1563720703125
bc2280a9-0f34-4fd8-bd0d-a1108ea948ad8787050338625278212_jpg.rf.684754613d4bb123fdc0357e873f45e5.jpg,cow,0.779520571231842,34.4459228515625,77.8857421875,613.3997802734375,370.35589599609375
bc2c2b2e-42d8-490f-b614-ee1a5eaa44fc228197104973177471_jpg.rf.17ab2f2a9bfc283d9248ba84fd9f28a3.jpg,cow,0.8127378821372986,0.262481689453125,179.02349853515625,225.9735870361328,507.03662109375
bc340c08-7cd9-428b-ada0-558ebd82187117833302520427310_jpg.rf.cfdd9133886ed02414788069cf460ab8.jpg,cow,0.7344139814376831,0.0,104.99909973144531,405.526611328125,483.44122314453125
bc39eb9b-828d-41af-a339-a992451d96aa3157532831780055391_jpg.rf.4905998407b7c581f7df4f99bd43c6ee.jpg,cow,0.7351465821266174,146.2373046875,148.33172607421875,481.18804931640625,332.3124694824219
bc3cab79-1a7d-478a-a553-0a46a0f21ea96802739016859588307_jpg.rf.3691ed12c36fbf4215306ae8a3b77076.jpg,cow,0.8332113027572632,48.802978515625,69.68780517578125,639.6234130859375,398.1777648925781
bc40efc5-f919-48ce-acf2-a8602b9fb7c58091541312317780747_jpg.rf.8d527ee591d2763aa33e176163c9abee.jpg,cow,0.8361961841583252,16.197021484375,0.0,639.1741943359375,376.650146484375
bc55f72b-d140-4dd8-8982-f32a2a4f51865846369668377009480_jpg.rf.9a06a76d6f599af0c7f56977a0910e16.jpg,goat,0.7925207018852234,260.91900634765625,320.1199951171875,483.51641845703125,613.4976806640625
bc65c03d-5449-4056-bff2-b6ed0b460cc52161460824902929852_jpg.rf.9255a0cc53f9af8f042957ff8b7942e0.jpg,goat,0.8679999709129333,0.0,194.06040954589844,638.7073974609375,639.858154296875
bc6b269c-5615-40eb-8fd0-24f3230ee11c431008001868616963_jpg.rf.8b29ae7bc5d26a204b3b1771d8e241c8.jpg,cow,0.7466912865638733,235.00531005859375,180.138671875,568.3206176757812,377.701171875
bc6bce3d-7086-49a4-bdae-a48052477e613452615249899906685_jpg.rf.b2c551579d28a455055bf760e6c0069c.jpg,cow,0.5133781433105469,129.96380615234375,44.244476318359375,574.2259521484375,510.8874816894531
bc6bce3d-7086-49a4-bdae-a48052477e613452615249899906685_jpg.rf.b2c551579d28a455055bf760e6c0069c.jpg,goat,0.38126105070114136,131.96441650390625,28.217056274414062,573.254638671875,506.5631103515625
bc7d3316-2560-4d5d-a644-475c731bf6225157959780436908223_jpg.rf.9a345f267100393b93ef76a93bb39a99.jpg,goat,0.7232186794281006,272.8829345703125,106.37042236328125,494.89691162109375,412.987060546875
bc860931-4b00-4cbf-b0cb-e2ce509360835623947959552956123_jpg.rf.12ea476d1e29848c7c59379c1d7b61e5.jpg,cow,0.8208307027816772,15.21612548828125,50.211578369140625,611.021484375,447.57843017578125
bc8ceae0-c38c-436b-afa8-680871af93595837908727365704319_jpg.rf.69b3b76c1e7556d594c5d111d6efbf20.jpg,cow,0.7198860049247742,206.8067626953125,208.19122314453125,500.536865234375,416.30560302734375
bc9334ee-6335-474c-97bb-b73b45725a9d8899628939291977209_jpg.rf.a7d3c924efb32e0c24124f01a5c4dce1.jpg,cow,0.8253365159034729,0.0,7.375946044921875,393.3762512207031,308.7970886230469
bc965a0a-7486-495a-9948-b44faade2e1d7608874126860672763_jpg.rf.bcc5b16895ad5c5a2bb6e4720b6d7d9f.jpg,pig,0.7708545923233032,95.38018798828125,124.3157958984375,379.84033203125,317.390625
bc9d1e7a-7b29-43e6-a6e0-316f3e6cfde11197685328150730514_jpg.rf.2431a0f24c25e898478e8e457bf78ecb.jpg,cow,0.893718421459198,123.415771484375,120.55615234375,457.53118896484375,330.271240234375
bcab6147-8ee5-4ab5-a93a-a6184f73b7fc7152095644448492565_jpg.rf.81aa3e180255be345f783d3f979660a2.jpg,cow,0.6349764466285706,123.2540283203125,123.48481750488281,424.6824951171875,398.56805419921875
bcae37ca-1122-4fdd-926e-9e84208119113823157968334639151_jpg.rf.60a389cc61e456d76c5b6ed75323a544.jpg,pig,0.8257232904434204,16.40606689453125,26.913909912109375,617.1411743164062,395.8356628417969
bcafabec-d423-42c3-84c0-8870dcfb0c1e957669366379673184_jpg.rf.aef948ce614b19e016fdcb2b1b054e9f.jpg,cow,0.8801189064979553,0.0,160.14942932128906,640.0,477.71923828125
bcb9306d-d65b-4366-9ae5-d9378122c8aa4185208493201003468_jpg.rf.7aa466e0a7b742ec89312b588512e384.jpg,cow,0.7768757343292236,207.150634765625,154.02435302734375,564.3187255859375,512.8685302734375
bcb9306d-d65b-4366-9ae5-d9378122c8aa4185208493201003468_jpg.rf.7aa466e0a7b742ec89312b588512e384.jpg,cow,0.6118847727775574,15.4669189453125,177.31954956054688,171.86956787109375,349.6171569824219
bcc59a0b-6414-481d-9d5d-a57b3d2d1d7b5274671959361274533_jpg.rf.5acdafdd723e743a5eb9e11dbc9cecf5.jpg,goat,0.5252844095230103,115.70419311523438,229.69833374023438,428.7756652832031,389.6615295410156
bcc59a0b-6414-481d-9d5d-a57b3d2d1d7b5274671959361274533_jpg.rf.fe207107d79bd5fabc524e4ea3fea087.jpg,goat,0.5252844095230103,115.70419311523438,229.69833374023438,428.7756652832031,389.6615295410156
bccb77ae-393a-4095-b5bd-eaf85a24cde61751917844585788030_jpg.rf.74c77002fadda79adcfd91e5e90b3274.jpg,cow,0.7722980976104736,154.94677734375,0.24005126953125,496.69622802734375,389.6877746582031
bccc5bd3-ef01-4dfc-84d4-85c31554eb778518071136597703292_jpg.rf.94de96f3b3491597497d2d3f9dbe59d6.jpg,cow,0.7335799336433411,153.97727966308594,72.39193725585938,523.98046875,500.9988098144531
bccd3e12-c4d9-456b-b8ca-bf142bad83b98503882939456850094_jpg.rf.e35e0824beadfe459dfe490b7654f81b.jpg,pig,0.7534558176994324,0.226226806640625,0.0,375.04461669921875,286.92578125
bcd2b450-e73b-4ca9-976c-a1e9f1ddac5c4958176016461003227_jpg.rf.61c7ac357db0e112ee411c86f7be69a3.jpg,cow,0.6919856071472168,54.9573974609375,32.09771728515625,600.1524658203125,381.8704833984375
bcd2b450-e73b-4ca9-976c-a1e9f1ddac5c4958176016461003227_jpg.rf.61c7ac357db0e112ee411c86f7be69a3.jpg,cow,0.3296416997909546,18.14404296875,1.482421875,637.5631103515625,581.7930908203125
bcd44b78-5f5d-461a-bc7f-eb972f8d70567643879170560155822_jpg.rf.18c263f213428a91bda5e3e103802500.jpg,cow,0.8185650706291199,1.4913330078125,85.62823486328125,585.4069213867188,637.7896728515625
bce121fb-d118-43de-87bf-5a6a568ae2044986515141211896127_jpg.rf.d1f567e410a68f1e883300e1984bceaf.jpg,cow,0.821951150894165,55.7073974609375,87.88336181640625,423.2882080078125,632.9451904296875
bce319f7-7f02-43bc-8801-88e10cfe8b758727187472884169145_jpg.rf.e8a9d9adb1a0840a55fbd828e11d1300.jpg,cow,0.7641717195510864,103.1968994140625,134.32183837890625,638.427490234375,438.52215576171875
bce511cb-d485-4b6a-bc6e-434aebf5ab0e6064728600751196285_jpg.rf.7867f01b1cb4fc2c0cc8c96b09e163cb.jpg,cow,0.7906776666641235,134.6581268310547,0.0,639.2650756835938,269.6726989746094
bcea2f82-9882-46d3-aa44-6c01efb929896440939905557441837_jpg.rf.14fe1680314a4a174d4098bc6ac50308.jpg,cow,0.8439024686813354,60.26177978515625,39.19859313964844,639.8876342773438,526.97265625
bcebd229-308c-4688-870f-bda4c488b1568253425527234239640_jpg.rf.1ef26482673e3733c62523f7ae971fc8.jpg,cow,0.7860313057899475,75.36871337890625,82.58767700195312,637.2701416015625,375.097412109375
bceed474-a50d-4e01-9d1e-aa9d17b312a13091371125149791382_jpg.rf.e21e4a4d92b1adda1d26f9f2696365fd.jpg,goat,0.746181309223175,138.8253173828125,24.62713623046875,640.0,450.4000244140625
bcf314aa-7a0e-4f6f-aad3-70abb88e84352824347590943769549_jpg.rf.5199dc28916bbc5bdfda8d052da75828.jpg,cow,0.7359784841537476,124.7584228515625,50.29376220703125,640.0,437.46875
bcf82a6b-dd7a-4005-90c2-eb588db28d882344010553167605499_jpg.rf.690a0f88c4a1c4602e75313fa16986d2.jpg,pig,0.815413236618042,15.37103271484375,7.46435546875,638.51513671875,623.144287109375
bcf82a6b-dd7a-4005-90c2-eb588db28d882344010553167605499_jpg.rf.690a0f88c4a1c4602e75313fa16986d2.jpg,pig,0.4624459147453308,0.093231201171875,292.0274658203125,355.1636657714844,639.9483032226562
bd0243eb-887e-4201-9c10-5ac1500ecf851109761058405528598_jpg.rf.00d869d1b4f15adf16ba92748c0c5238.jpg,cow,0.7500839233398438,89.48114013671875,53.14984130859375,481.23150634765625,280.33721923828125
bd08c35c-f675-47f2-bd4c-3586bdae0c8a6110753742523071364_jpg.rf.54cfb5b06d67df4fdbb691dc65bc4b9c.jpg,pig,0.7537512183189392,191.74212646484375,138.16000366210938,626.8165283203125,350.60699462890625
bd127cd9-c95d-4da5-a6eb-48dfb8e37c0525537720181736360_jpg.rf.09730fe1494e37d957513539cb03bfce.jpg,pig,0.8460630178451538,0.0,61.7474365234375,640.0,356.549072265625
bd1a38dc-b677-4bb8-ac00-bb4ec34d08029039665210317387557_jpg.rf.5bf550d3e2f2176d95d0f4e979820c90.jpg,cow,0.702838659286499,201.96539306640625,48.811767578125,463.4468994140625,585.7330322265625
bd1a38dc-b677-4bb8-ac00-bb4ec34d08029039665210317387557_jpg.rf.5bf550d3e2f2176d95d0f4e979820c90.jpg,cow,0.47713252902030945,471.69622802734375,127.11183166503906,639.8030395507812,489.4443359375
bd1cd691-fdc2-4676-bd53-f3ed76bbf0265036450633958136467_jpg.rf.5b4ba2f19b1c54e1b49cda89f042de07.jpg,pig,0.7920805215835571,0.0,8.696319580078125,639.4270629882812,276.6068420410156
bd244e51-8f7d-4f64-b80c-f0d89116d2086972493298849457394_jpg.rf.67409444bd2c666b08b1f39389bd54fe.jpg,goat,0.8172647953033447,1.916748046875,101.31614685058594,502.64453125,542.6578369140625
bd27e5c7-86ab-4ed1-8dab-ad487c51906b228745317962651139_jpg.rf.174b77c42a4f044bf0c6a27d4979b088.jpg,cow,0.8295925855636597,3.83221435546875,126.53526306152344,526.7459106445312,491.093017578125
bd372a39-e562-45f9-b9ce-131cb12291773036891423270448456_jpg.rf.db0b18e872bbdc174faa841b577629a8.jpg,cow,0.7044610381126404,173.57269287109375,85.80337524414062,640.0,510.1716613769531
bd40ba60-d14a-4bff-a5c6-3d72fb06977e7057064765816703970_jpg.rf.54abd113e438a04439fd19fd42a46cba.jpg,cow,0.477516770362854,175.61387634277344,167.255615234375,380.6214599609375,410.34796142578125
